	true_y	pred_y
6326	1,0	True
6327	1,0	True
6328	1,0	True
6329	0,0	False
6330	0,0	False
6331	0,0	True
6332	1,0	True
6333	0,0	True
6334	0,0	True
6335	1,0	True
6336	0,0	True
6337	1,0	True
6338	0,0	False
6339	0,0	False
6340	1,0	True
6341	0,0	False
6342	0,0	False
6343	1,0	True
6344	0,0	True
6345	1,0	True
6346	1,0	True
6347	1,0	True
6348	1,0	True
6349	0,0	False
6350	0,0	False
6351	1,0	True
6352	1,0	True
6353	0,0	True
6354	1,0	True
6355	0,0	True
6356	1,0	True
6357	0,0	False
6358	1,0	True
6359	1,0	True
6360	0,0	True
6361	1,0	True
6362	0,0	True
6363	0,0	True
6364	0,0	False
6365	0,0	False
6366	1,0	True
6367	1,0	True
6368	1,0	True
6369	0,0	True
6370	1,0	True
6371	0,0	False
6372	1,0	True
6373	1,0	True
6374	0,0	False
6375	1,0	True
6376	1,0	True
6377	0,0	False
6378	0,0	False
6379	1,0	True
6380	1,0	True
6381	1,0	True
6382	0,0	False
6383	0,0	True
6384	0,0	False
6385	1,0	True
6386	1,0	True
6387	1,0	False
6388	1,0	False
6389	1,0	True
6390	0,0	True
6391	1,0	True
6392	1,0	False
6393	0,0	True
6394	0,0	True
6395	1,0	True
6396	1,0	False
6397	1,0	True
6398	1,0	True
6399	1,0	True
6400	1,0	True
6401	1,0	True
6402	1,0	True
6403	1,0	False
6404	1,0	True
6405	1,0	True
6406	1,0	True
6407	1,0	True
6408	1,0	True
6409	1,0	True
6410	1,0	True
6411	1,0	True
6412	0,0	True
6413	1,0	True
6414	1,0	True
6415	0,0	False
6416	0,0	False
6417	1,0	True
6418	1,0	True
6419	1,0	True
6420	1,0	True
6421	0,0	False
6422	0,0	False
6423	1,0	True
6424	1,0	True
6425	1,0	True
6426	1,0	True
6427	1,0	True
6428	1,0	True
6429	0,0	False
6430	0,0	False
6431	0,0	True
6432	1,0	True
6433	0,0	True
6434	0,0	True
6435	1,0	True
6436	0,0	True
6437	1,0	True
6438	0,0	False
6439	0,0	False
6440	1,0	True
6441	0,0	False
6442	0,0	False
6443	1,0	True
6444	0,0	True
6445	1,0	True
6446	1,0	True
6447	1,0	True
6448	1,0	True
6449	0,0	False
6450	0,0	False
6451	1,0	True
6452	1,0	True
6453	0,0	True
6454	1,0	True
6455	0,0	True
6456	1,0	True
6457	0,0	False
6458	1,0	True
6459	1,0	True
6460	0,0	True
6461	1,0	True
6462	0,0	True
6463	0,0	True
6464	0,0	False
6465	0,0	False
6466	1,0	True
6467	1,0	True
6468	1,0	True
6469	0,0	True
6470	1,0	True
6471	0,0	False
6472	1,0	True
6473	1,0	True
6474	0,0	False
6475	1,0	True
6476	1,0	True
6477	0,0	False
6478	0,0	False
6479	1,0	True
6480	1,0	True
6481	1,0	True
6482	0,0	False
6483	0,0	True
6484	0,0	False
6485	1,0	True
6486	1,0	True
6487	1,0	False
6488	1,0	False
6489	1,0	True
6490	0,0	True
6491	1,0	True
6492	1,0	False
6493	0,0	True
6494	0,0	True
6495	1,0	True
6496	1,0	False
6497	1,0	True
6498	1,0	True
6499	1,0	True
6500	1,0	True
6501	1,0	True
6502	1,0	True
6503	1,0	False
6504	1,0	True
6505	1,0	True
6506	1,0	True
6507	1,0	True
6508	1,0	True
6509	1,0	True
6510	1,0	True
6511	1,0	True
6512	0,0	True
6513	1,0	True
6514	1,0	True
6515	0,0	False
6516	0,0	False
6517	1,0	True
6518	1,0	True
6519	1,0	True
6520	1,0	True
6521	0,0	False
6522	0,0	False
6523	1,0	True
6524	1,0	True
6525	1,0	True
6526	1,0	True
6527	1,0	True
6528	1,0	True
6529	0,0	False
6530	0,0	False
6531	0,0	True
6532	1,0	True
6533	0,0	True
6534	0,0	True
6535	1,0	True
6536	0,0	True
6537	1,0	True
6538	0,0	False
6539	0,0	False
6540	1,0	True
6541	0,0	False
6542	0,0	False
6543	1,0	True
6544	0,0	True
6545	1,0	True
6546	1,0	True
6547	1,0	True
6548	1,0	True
6549	0,0	False
6550	0,0	False
6551	1,0	True
6552	1,0	True
6553	0,0	True
6554	1,0	True
6555	0,0	True
6556	1,0	True
6557	0,0	False
6558	1,0	True
6559	1,0	True
6560	0,0	True
6561	1,0	True
6562	0,0	True
6563	0,0	True
6564	0,0	False
6565	0,0	False
6566	1,0	True
6567	1,0	True
6568	1,0	True
6569	0,0	True
6570	1,0	True
6571	0,0	False
6572	1,0	True
6573	1,0	True
6574	0,0	False
6575	1,0	True
6576	1,0	True
6577	0,0	False
6578	0,0	False
6579	1,0	True
6580	1,0	True
6581	1,0	True
6582	0,0	False
6583	0,0	True
6584	0,0	False
6585	1,0	True
6586	1,0	True
6587	1,0	False
6588	1,0	False
6589	1,0	True
6590	0,0	True
6591	1,0	True
6592	1,0	False
6593	0,0	True
6594	0,0	True
6595	1,0	True
6596	1,0	False
6597	1,0	True
6598	1,0	True
6599	1,0	True
6600	1,0	True
6601	1,0	True
6602	1,0	True
6603	1,0	False
6604	1,0	True
6605	1,0	True
6606	1,0	True
6607	1,0	True
6608	1,0	True
6609	1,0	True
6610	1,0	True
6611	1,0	True
6612	0,0	True
6613	1,0	True
6614	1,0	True
6615	0,0	False
6616	0,0	False
6617	1,0	True
6618	1,0	True
6619	1,0	True
6620	1,0	True
6621	0,0	False
6622	0,0	False
6623	1,0	True
6624	1,0	True
6625	1,0	True
6626	1,0	True
6627	1,0	True
6628	1,0	True
6629	0,0	False
6630	0,0	False
6631	0,0	True
6632	1,0	True
6633	0,0	True
6634	0,0	True
6635	1,0	True
6636	0,0	True
6637	1,0	True
6638	0,0	False
6639	0,0	False
6640	1,0	True
6641	0,0	False
6642	0,0	False
6643	1,0	True
6644	0,0	True
6645	1,0	True
6646	1,0	True
6647	1,0	True
6648	1,0	True
6649	0,0	False
6650	0,0	False
6651	1,0	True
6652	1,0	True
6653	0,0	True
6654	1,0	True
6655	0,0	True
6656	1,0	True
6657	0,0	False
6658	1,0	True
6659	1,0	True
6660	0,0	True
6661	1,0	True
6662	0,0	True
6663	0,0	True
6664	0,0	False
6665	0,0	False
6666	1,0	True
6667	1,0	True
6668	1,0	True
6669	0,0	True
6670	1,0	True
6671	0,0	False
6672	1,0	True
6673	1,0	True
6674	0,0	False
6675	1,0	True
6676	1,0	True
6677	0,0	False
6678	0,0	False
6679	1,0	True
6680	1,0	True
6681	1,0	True
6682	0,0	False
6683	0,0	True
6684	0,0	False
6685	1,0	True
6686	1,0	True
6687	1,0	False
6688	1,0	False
6689	1,0	True
6690	0,0	True
6691	1,0	True
6692	1,0	False
6693	0,0	True
6694	0,0	True
6695	1,0	True
6696	1,0	False
6697	1,0	True
6698	1,0	True
6699	1,0	True
6700	1,0	True
6701	1,0	True
6702	1,0	True
6703	1,0	False
6704	1,0	True
6705	1,0	True
6706	1,0	True
6707	1,0	True
6708	1,0	True
6709	1,0	True
6710	1,0	True
6711	1,0	True
6712	0,0	True
6713	1,0	True
6714	1,0	True
6715	0,0	False
6716	0,0	False
6717	1,0	True
6718	1,0	True
6719	1,0	True
6720	1,0	True
6721	0,0	False
6722	0,0	False
6723	1,0	True
6724	1,0	True
6725	1,0	True
6726	1,0	True
6727	1,0	True
6728	1,0	True
6729	0,0	False
6730	0,0	False
6731	0,0	True
6732	1,0	True
6733	0,0	True
6734	0,0	True
6735	1,0	True
6736	0,0	True
6737	1,0	True
6738	0,0	False
6739	0,0	False
6740	1,0	True
6741	0,0	False
6742	0,0	False
6743	1,0	True
6744	0,0	True
6745	1,0	True
6746	1,0	True
6747	1,0	True
6748	1,0	True
6749	0,0	False
6750	0,0	False
6751	1,0	True
6752	1,0	True
6753	0,0	True
6754	1,0	True
6755	0,0	True
6756	1,0	True
6757	0,0	False
6758	1,0	True
6759	1,0	True
6760	0,0	True
6761	1,0	True
6762	0,0	True
6763	0,0	True
6764	0,0	False
6765	0,0	False
6766	1,0	True
6767	1,0	True
6768	1,0	True
6769	0,0	True
6770	1,0	True
6771	0,0	False
6772	1,0	True
6773	1,0	True
6774	0,0	False
6775	1,0	True
6776	1,0	True
6777	0,0	False
6778	0,0	False
6779	1,0	True
6780	1,0	True
6781	1,0	True
6782	0,0	False
6783	0,0	True
6784	0,0	False
6785	1,0	True
6786	1,0	True
6787	1,0	False
6788	1,0	False
6789	1,0	True
6790	0,0	True
6791	1,0	True
6792	1,0	False
6793	0,0	True
6794	0,0	True
6795	1,0	True
6796	1,0	False
6797	1,0	True
6798	1,0	True
6799	1,0	True
6800	1,0	True
6801	1,0	True
6802	1,0	True
6803	1,0	False
6804	1,0	True
6805	1,0	True
6806	1,0	True
6807	1,0	True
6808	1,0	True
6809	1,0	True
6810	1,0	True
6811	1,0	True
6812	0,0	True
6813	1,0	True
6814	1,0	True
6815	0,0	False
6816	0,0	False
6817	1,0	True
6818	1,0	True
6819	1,0	True
6820	1,0	True
6821	0,0	False
6822	0,0	False
6823	1,0	True
6824	1,0	True
6825	1,0	True
6826	1,0	True
6827	1,0	True
6828	1,0	True
6829	0,0	False
6830	0,0	False
6831	0,0	True
6832	1,0	True
6833	0,0	True
6834	0,0	True
6835	1,0	True
6836	0,0	True
6837	1,0	True
6838	0,0	False
6839	0,0	False
6840	1,0	True
6841	0,0	False
6842	0,0	False
6843	1,0	True
6844	0,0	True
6845	1,0	True
6846	1,0	True
6847	1,0	True
6848	1,0	True
6849	0,0	False
6850	0,0	False
6851	1,0	True
6852	1,0	True
6853	0,0	True
6854	1,0	True
6855	0,0	True
6856	1,0	True
6857	0,0	False
6858	1,0	True
6859	1,0	True
6860	0,0	True
6861	1,0	True
6862	0,0	True
6863	0,0	True
6864	0,0	False
6865	0,0	False
6866	1,0	True
6867	1,0	True
6868	1,0	True
6869	0,0	True
6870	1,0	True
6871	0,0	False
6872	1,0	True
6873	1,0	True
6874	0,0	False
6875	1,0	True
6876	1,0	True
6877	0,0	False
6878	0,0	False
6879	1,0	True
6880	1,0	True
6881	1,0	True
6882	0,0	False
6883	0,0	True
6884	0,0	False
6885	1,0	True
6886	1,0	True
6887	1,0	False
6888	1,0	False
6889	1,0	True
6890	0,0	True
6891	1,0	True
6892	1,0	False
6893	0,0	True
6894	0,0	True
6895	1,0	True
6896	1,0	False
6897	1,0	True
6898	1,0	True
6899	1,0	True
6900	1,0	True
6901	1,0	True
6902	1,0	True
6903	1,0	False
6904	1,0	True
6905	1,0	True
6906	1,0	True
6907	1,0	True
6908	1,0	True
6909	1,0	True
6910	1,0	True
6911	1,0	True
6912	0,0	True
6913	1,0	True
6914	1,0	True
6915	0,0	False
6916	0,0	False
6917	1,0	True
6918	1,0	True
6919	1,0	True
6920	1,0	True
6921	0,0	False
6922	0,0	False
6923	1,0	True
6924	1,0	True
6925	1,0	True
6926	1,0	True
6927	1,0	True
6928	1,0	True
6929	0,0	False
6930	0,0	False
6931	0,0	True
6932	1,0	True
6933	0,0	True
6934	0,0	True
6935	1,0	True
6936	0,0	True
6937	1,0	True
6938	0,0	False
6939	0,0	False
6940	1,0	True
6941	0,0	False
6942	0,0	False
6943	1,0	True
6944	0,0	True
6945	1,0	True
6946	1,0	True
6947	1,0	True
6948	1,0	True
6949	0,0	False
6950	0,0	False
6951	1,0	True
6952	1,0	True
6953	0,0	True
6954	1,0	True
6955	0,0	True
6956	1,0	True
6957	0,0	False
6958	1,0	True
6959	1,0	True
6960	0,0	True
6961	1,0	True
6962	0,0	True
6963	0,0	True
6964	0,0	False
6965	0,0	False
6966	1,0	True
6967	1,0	True
6968	1,0	True
6969	0,0	True
6970	1,0	True
6971	0,0	False
6972	1,0	True
6973	1,0	True
6974	0,0	False
6975	1,0	True
6976	1,0	True
6977	0,0	False
6978	0,0	False
6979	1,0	True
6980	1,0	True
6981	1,0	True
6982	0,0	False
6983	0,0	True
6984	0,0	False
6985	1,0	True
6986	1,0	True
6987	1,0	False
6988	1,0	False
6989	1,0	True
6990	0,0	True
6991	1,0	True
6992	1,0	False
6993	0,0	True
6994	0,0	True
6995	1,0	True
6996	1,0	False
6997	1,0	True
6998	1,0	True
6999	1,0	True
7000	1,0	True
7001	1,0	True
7002	1,0	True
7003	1,0	False
7004	1,0	True
7005	1,0	True
7006	1,0	True
7007	1,0	True
7008	1,0	True
7009	1,0	True
7010	1,0	True
7011	1,0	True
7012	0,0	True
7013	1,0	True
7014	1,0	True
7015	0,0	False
7016	0,0	False
7017	1,0	True
7018	1,0	True
7019	1,0	True
7020	1,0	True
7021	0,0	False
7022	0,0	False
7023	1,0	True
7024	1,0	True
7025	1,0	True
7026	1,0	True
7027	1,0	True
7028	1,0	True
7029	0,0	False
7030	0,0	False
7031	0,0	True
7032	1,0	True
7033	0,0	True
7034	0,0	True
7035	1,0	True
7036	0,0	True
7037	1,0	True
7038	0,0	False
7039	0,0	False
7040	1,0	True
7041	0,0	False
7042	0,0	False
7043	1,0	True
7044	0,0	True
7045	1,0	True
7046	1,0	True
7047	1,0	True
7048	1,0	True
7049	0,0	False
7050	0,0	False
7051	1,0	True
7052	1,0	True
7053	0,0	True
7054	1,0	True
7055	0,0	True
7056	1,0	True
7057	0,0	False
7058	1,0	True
7059	1,0	True
7060	0,0	True
7061	1,0	True
7062	0,0	True
7063	0,0	True
7064	0,0	False
7065	0,0	False
7066	1,0	True
7067	1,0	True
7068	1,0	True
7069	0,0	True
7070	1,0	True
7071	0,0	False
7072	1,0	True
7073	1,0	True
7074	0,0	False
7075	1,0	True
7076	1,0	True
7077	0,0	False
7078	0,0	False
7079	1,0	True
7080	1,0	True
7081	1,0	True
7082	0,0	False
7083	0,0	True
7084	0,0	False
7085	1,0	True
7086	1,0	True
7087	1,0	False
7088	1,0	False
7089	1,0	True
7090	0,0	True
7091	1,0	True
7092	1,0	False
7093	0,0	True
7094	0,0	True
7095	1,0	True
7096	1,0	False
7097	1,0	True
7098	1,0	True
7099	1,0	True
7100	1,0	True
7101	1,0	True
7102	1,0	True
7103	1,0	True
7104	1,0	True
7105	1,0	True
7106	1,0	True
7107	1,0	True
7108	1,0	True
7109	1,0	True
7110	1,0	True
7111	1,0	True
7112	0,0	True
7113	1,0	True
7114	1,0	True
7115	0,0	False
7116	0,0	False
7117	1,0	True
7118	1,0	True
7119	1,0	True
7120	1,0	True
7121	0,0	False
7122	0,0	False
7123	1,0	True
7124	1,0	True
7125	1,0	True
7126	1,0	True
7127	1,0	True
7128	1,0	True
7129	0,0	False
7130	0,0	False
7131	0,0	True
7132	1,0	True
7133	0,0	True
7134	0,0	True
7135	1,0	True
7136	0,0	True
7137	1,0	True
7138	0,0	False
7139	0,0	False
7140	1,0	True
7141	0,0	False
7142	0,0	False
7143	1,0	True
7144	0,0	True
7145	1,0	True
7146	1,0	True
7147	1,0	True
7148	1,0	True
7149	0,0	False
7150	0,0	False
7151	1,0	True
7152	1,0	True
7153	0,0	True
7154	1,0	True
7155	0,0	True
7156	1,0	True
7157	0,0	False
7158	1,0	True
7159	1,0	True
7160	0,0	True
7161	1,0	True
7162	0,0	True
7163	0,0	True
7164	0,0	False
7165	0,0	False
7166	1,0	True
7167	1,0	True
7168	1,0	True
7169	0,0	True
7170	1,0	True
7171	0,0	False
7172	1,0	True
7173	1,0	True
7174	0,0	False
7175	1,0	True
7176	1,0	True
7177	0,0	False
7178	0,0	False
7179	1,0	True
7180	1,0	True
7181	1,0	True
7182	0,0	False
7183	0,0	True
7184	0,0	False
7185	1,0	True
7186	1,0	True
7187	1,0	False
7188	1,0	False
7189	1,0	True
7190	0,0	True
7191	1,0	True
7192	1,0	False
7193	0,0	True
7194	0,0	True
7195	1,0	True
7196	1,0	False
7197	1,0	True
7198	1,0	True
7199	1,0	True
7200	1,0	True
7201	1,0	True
7202	1,0	True
7203	1,0	False
7204	1,0	True
7205	1,0	True
7206	1,0	True
7207	1,0	True
7208	1,0	True
7209	1,0	True
7210	1,0	True
7211	1,0	True
7212	0,0	True
7213	1,0	True
7214	1,0	True
7215	0,0	False
7216	0,0	False
7217	1,0	True
7218	1,0	True
7219	1,0	True
7220	1,0	True
7221	0,0	False
7222	0,0	False
7223	1,0	True
7224	1,0	True
7225	1,0	True
7226	1,0	True
7227	1,0	True
7228	1,0	True
7229	0,0	False
7230	0,0	False
7231	0,0	True
7232	1,0	True
7233	0,0	True
7234	0,0	True
7235	1,0	True
7236	0,0	True
7237	1,0	True
7238	0,0	False
7239	0,0	False
7240	1,0	True
7241	0,0	False
7242	0,0	False
7243	1,0	True
7244	0,0	True
7245	1,0	True
7246	1,0	True
7247	1,0	True
7248	1,0	True
7249	0,0	False
7250	0,0	False
7251	1,0	True
7252	1,0	True
7253	0,0	True
7254	1,0	True
7255	0,0	True
7256	1,0	True
7257	0,0	False
7258	1,0	True
7259	1,0	True
7260	0,0	True
7261	1,0	True
7262	0,0	True
7263	0,0	True
7264	0,0	False
7265	0,0	False
7266	1,0	True
7267	1,0	True
7268	1,0	True
7269	0,0	True
7270	1,0	True
7271	0,0	False
7272	1,0	True
7273	1,0	True
7274	0,0	False
7275	1,0	True
7276	1,0	True
7277	0,0	False
7278	0,0	False
7279	1,0	True
7280	1,0	True
7281	1,0	True
7282	0,0	False
7283	0,0	True
7284	0,0	False
7285	1,0	True
7286	1,0	True
7287	1,0	False
7288	1,0	False
7289	1,0	True
7290	0,0	True
7291	1,0	True
7292	1,0	False
7293	0,0	True
7294	0,0	True
7295	1,0	True
7296	1,0	False
7297	1,0	True
7298	1,0	True
7299	1,0	True
7300	1,0	True
7301	1,0	True
7302	1,0	True
7303	1,0	False
7304	1,0	True
7305	1,0	True
7306	1,0	True
7307	1,0	True
7308	1,0	True
7309	1,0	True
7310	1,0	True
7311	1,0	True
7312	0,0	True
7313	1,0	True
7314	1,0	True
7315	0,0	False
7316	0,0	False
7317	1,0	True
7318	1,0	True
7319	1,0	True
7320	1,0	True
7321	0,0	False
7322	0,0	False
7323	1,0	True
7324	1,0	True
7325	1,0	True
7326	1,0	True
7327	1,0	True
7328	1,0	True
7329	0,0	False
7330	0,0	False
7331	0,0	True
7332	1,0	True
7333	0,0	True
7334	0,0	True
7335	1,0	True
7336	0,0	True
7337	1,0	True
7338	0,0	False
7339	0,0	False
7340	1,0	True
7341	0,0	False
7342	0,0	False
7343	1,0	True
7344	0,0	True
7345	1,0	True
7346	1,0	True
7347	1,0	True
7348	1,0	True
7349	0,0	False
7350	0,0	False
7351	1,0	True
7352	1,0	True
7353	0,0	True
7354	1,0	True
7355	0,0	True
7356	1,0	True
7357	0,0	False
7358	1,0	True
7359	1,0	True
7360	0,0	True
7361	1,0	True
7362	0,0	True
7363	0,0	True
7364	0,0	False
7365	0,0	False
7366	1,0	True
7367	1,0	True
7368	1,0	True
7369	0,0	True
7370	1,0	True
7371	0,0	False
7372	1,0	True
7373	1,0	True
7374	0,0	False
7375	1,0	True
7376	1,0	True
7377	0,0	False
7378	0,0	False
7379	1,0	True
7380	1,0	True
7381	1,0	True
7382	0,0	False
7383	0,0	True
7384	0,0	False
7385	1,0	True
7386	1,0	True
7387	1,0	False
7388	1,0	False
7389	1,0	True
7390	0,0	True
7391	1,0	True
7392	1,0	False
7393	0,0	True
7394	0,0	True
7395	1,0	True
7396	1,0	False
7397	1,0	True
7398	1,0	True
7399	1,0	True
7400	1,0	True
7401	1,0	True
7402	1,0	True
7403	1,0	False
7404	1,0	True
7405	1,0	True
7406	1,0	True
7407	1,0	True
7408	1,0	True
7409	1,0	True
7410	1,0	True
7411	1,0	True
7412	0,0	True
7413	1,0	True
7414	1,0	True
7415	0,0	False
7416	0,0	False
7417	1,0	True
7418	1,0	True
7419	1,0	True
7420	1,0	True
7421	0,0	False
7422	0,0	False
7423	1,0	True
7424	1,0	True
7425	1,0	True
7426	1,0	True
7427	1,0	True
7428	1,0	True
7429	0,0	False
7430	0,0	False
7431	0,0	True
7432	1,0	True
7433	0,0	True
7434	0,0	True
7435	1,0	True
7436	0,0	True
7437	1,0	True
7438	0,0	False
7439	0,0	False
7440	1,0	True
7441	0,0	False
7442	0,0	False
7443	1,0	True
7444	0,0	True
7445	1,0	True
7446	1,0	True
7447	1,0	True
7448	1,0	True
7449	0,0	False
7450	0,0	False
7451	1,0	True
7452	1,0	True
7453	0,0	True
7454	1,0	True
7455	0,0	True
7456	1,0	True
7457	0,0	False
7458	1,0	True
7459	1,0	True
7460	0,0	True
7461	1,0	True
7462	0,0	True
7463	0,0	True
7464	0,0	False
7465	0,0	False
7466	1,0	True
7467	1,0	True
7468	1,0	True
7469	0,0	True
7470	1,0	True
7471	0,0	False
7472	1,0	True
7473	1,0	True
7474	0,0	False
7475	1,0	True
7476	1,0	True
7477	0,0	False
7478	0,0	False
7479	1,0	True
7480	1,0	True
7481	1,0	True
7482	0,0	False
7483	0,0	True
7484	0,0	False
7485	1,0	True
7486	1,0	True
7487	1,0	False
7488	1,0	False
7489	1,0	True
7490	0,0	True
7491	1,0	True
7492	1,0	False
7493	0,0	True
7494	0,0	True
7495	1,0	True
7496	1,0	False
7497	1,0	True
7498	1,0	True
7499	1,0	True
7500	1,0	True
7501	1,0	True
7502	1,0	True
7503	1,0	False
7504	1,0	True
7505	1,0	True
7506	1,0	True
7507	1,0	True
7508	1,0	True
7509	1,0	True
7510	1,0	True
7511	1,0	True
7512	0,0	True
7513	1,0	True
7514	1,0	True
7515	0,0	False
7516	0,0	False
7517	1,0	True
7518	1,0	True
7519	1,0	True
7520	1,0	True
7521	0,0	False
7522	0,0	False
7523	1,0	True
7524	1,0	True
7525	1,0	True
7526	1,0	True
7527	1,0	True
7528	1,0	True
7529	0,0	False
7530	0,0	False
7531	0,0	True
7532	1,0	True
7533	0,0	True
7534	0,0	True
7535	1,0	True
7536	0,0	True
7537	1,0	True
7538	0,0	False
7539	0,0	False
7540	1,0	True
7541	0,0	False
7542	0,0	False
7543	1,0	True
7544	0,0	True
7545	1,0	True
7546	1,0	True
7547	1,0	True
7548	1,0	True
7549	0,0	False
7550	0,0	False
7551	1,0	True
7552	1,0	True
7553	0,0	True
7554	1,0	True
7555	0,0	True
7556	1,0	True
7557	0,0	False
7558	1,0	True
7559	1,0	True
7560	0,0	True
7561	1,0	True
7562	0,0	True
7563	0,0	True
7564	0,0	False
7565	0,0	False
7566	1,0	True
7567	1,0	True
7568	1,0	True
7569	0,0	True
7570	1,0	True
7571	0,0	False
7572	1,0	True
7573	1,0	True
7574	0,0	False
7575	1,0	True
7576	1,0	True
7577	0,0	False
7578	0,0	False
7579	1,0	True
7580	1,0	True
7581	1,0	True
7582	0,0	False
7583	0,0	True
7584	0,0	False
7585	1,0	True
7586	1,0	True
7587	1,0	False
7588	1,0	False
7589	1,0	True
7590	0,0	True
7591	1,0	True
7592	1,0	False
7593	0,0	True
7594	0,0	True
7595	1,0	True
7596	1,0	False
7597	1,0	True
7598	1,0	True
7599	1,0	True
7600	1,0	True
7601	1,0	True
7602	1,0	True
7603	1,0	False
7604	1,0	True
7605	1,0	True
7606	1,0	True
7607	1,0	True
7608	1,0	True
7609	1,0	True
7610	1,0	True
7611	1,0	True
7612	0,0	True
7613	1,0	True
7614	1,0	True
7615	0,0	False
7616	0,0	False
7617	1,0	True
7618	1,0	True
7619	1,0	True
7620	1,0	True
7621	0,0	False
7622	0,0	False
7623	1,0	True
7624	1,0	True
7625	1,0	True
7626	1,0	True
7627	1,0	True
7628	1,0	True
7629	0,0	False
7630	0,0	False
7631	0,0	True
7632	1,0	True
7633	0,0	True
7634	0,0	True
7635	1,0	True
7636	0,0	True
7637	1,0	True
7638	0,0	False
7639	0,0	False
7640	1,0	True
7641	0,0	False
7642	0,0	False
7643	1,0	True
7644	0,0	True
7645	1,0	True
7646	1,0	True
7647	1,0	True
7648	1,0	True
7649	0,0	False
7650	0,0	False
7651	1,0	True
7652	1,0	True
7653	0,0	True
7654	1,0	True
7655	0,0	True
7656	1,0	True
7657	0,0	False
7658	1,0	True
7659	1,0	True
7660	0,0	True
7661	1,0	True
7662	0,0	True
7663	0,0	True
7664	0,0	False
7665	0,0	False
7666	1,0	True
7667	1,0	True
7668	1,0	True
7669	0,0	True
7670	1,0	True
7671	0,0	False
7672	1,0	True
7673	1,0	True
7674	0,0	False
7675	1,0	True
7676	1,0	True
7677	0,0	False
7678	0,0	False
7679	1,0	True
7680	1,0	True
7681	1,0	True
7682	0,0	False
7683	0,0	True
7684	0,0	False
7685	1,0	True
7686	1,0	True
7687	1,0	False
7688	1,0	False
7689	1,0	True
7690	0,0	True
7691	1,0	True
7692	1,0	False
7693	0,0	True
7694	0,0	True
7695	1,0	True
7696	1,0	False
7697	1,0	True
7698	1,0	True
7699	1,0	True
7700	1,0	True
7701	1,0	True
7702	1,0	True
7703	1,0	False
7704	1,0	True
7705	1,0	True
7706	1,0	True
7707	1,0	True
7708	1,0	True
7709	1,0	True
7710	1,0	True
7711	1,0	True
7712	0,0	True
7713	1,0	True
7714	1,0	True
7715	0,0	False
7716	0,0	False
7717	1,0	True
7718	1,0	True
7719	1,0	True
7720	1,0	True
7721	0,0	False
7722	0,0	False
7723	1,0	True
7724	1,0	True
7725	1,0	True
7726	1,0	True
7727	1,0	True
7728	1,0	True
7729	0,0	False
7730	0,0	False
7731	0,0	True
7732	1,0	True
7733	0,0	True
7734	0,0	True
7735	1,0	True
7736	0,0	True
7737	1,0	True
7738	0,0	False
7739	0,0	False
7740	1,0	True
7741	0,0	False
7742	0,0	False
7743	1,0	True
7744	0,0	True
7745	1,0	True
7746	1,0	True
7747	1,0	True
7748	1,0	True
7749	0,0	False
7750	0,0	False
7751	1,0	True
7752	1,0	True
7753	0,0	True
7754	1,0	True
7755	0,0	True
7756	1,0	True
7757	0,0	False
7758	1,0	True
7759	1,0	True
7760	0,0	True
7761	1,0	True
7762	0,0	True
7763	0,0	True
7764	0,0	False
7765	0,0	False
7766	1,0	True
7767	1,0	True
7768	1,0	True
7769	0,0	True
7770	1,0	True
7771	0,0	False
7772	1,0	True
7773	1,0	True
7774	0,0	False
7775	1,0	True
7776	1,0	True
7777	0,0	False
7778	0,0	False
7779	1,0	True
7780	1,0	True
7781	1,0	True
7782	0,0	False
7783	0,0	True
7784	0,0	False
7785	1,0	True
7786	1,0	True
7787	1,0	False
7788	1,0	False
7789	1,0	True
7790	0,0	True
7791	1,0	True
7792	1,0	False
7793	0,0	True
7794	0,0	True
7795	1,0	True
7796	1,0	False
7797	1,0	True
7798	1,0	True
7799	1,0	True
7800	1,0	True
7801	1,0	True
7802	1,0	True
7803	1,0	False
7804	1,0	True
7805	1,0	True
7806	1,0	True
7807	1,0	True
7808	1,0	True
7809	1,0	True
7810	1,0	True
7811	1,0	True
7812	0,0	True
7813	1,0	True
7814	1,0	True
7815	0,0	False
7816	0,0	False
7817	1,0	True
7818	1,0	True
7819	1,0	True
7820	1,0	True
7821	0,0	False
7822	0,0	False
7823	1,0	True
7824	1,0	True
7825	1,0	True
7826	1,0	True
7827	1,0	True
7828	1,0	True
7829	0,0	False
7830	0,0	False
7831	0,0	True
7832	1,0	True
7833	0,0	True
7834	0,0	True
7835	1,0	True
7836	0,0	True
7837	1,0	True
7838	0,0	False
7839	0,0	False
7840	1,0	True
7841	0,0	False
7842	0,0	False
7843	1,0	True
7844	0,0	True
7845	1,0	True
7846	1,0	True
7847	1,0	True
7848	1,0	True
7849	0,0	False
7850	0,0	False
7851	1,0	True
7852	1,0	True
7853	0,0	True
7854	1,0	True
7855	0,0	True
7856	1,0	True
7857	0,0	False
7858	1,0	True
7859	1,0	True
7860	0,0	True
7861	1,0	True
7862	0,0	True
7863	0,0	True
7864	0,0	False
7865	0,0	False
7866	1,0	True
7867	1,0	True
7868	1,0	True
7869	0,0	True
7870	1,0	True
7871	0,0	False
7872	1,0	True
7873	1,0	True
7874	0,0	False
7875	1,0	True
7876	1,0	True
7877	0,0	False
7878	0,0	False
7879	1,0	True
